filename_lr,filename_hr,diagnostic_superclass
records100/03000/03682_lr,records500/03000/03682_hr,['NORM']
records100/03000/03687_lr,records500/03000/03687_hr,['STTC']
records100/03000/03710_lr,records500/03000/03710_hr,['NORM']
records100/03000/03715_lr,records500/03000/03715_hr,['MI']
records100/03000/03727_lr,records500/03000/03727_hr,['NORM']
records100/03000/03739_lr,records500/03000/03739_hr,['STTC']
records100/03000/03741_lr,records500/03000/03741_hr,"['NORM', 'CD']"
records100/03000/03746_lr,records500/03000/03746_hr,['NORM']
records100/03000/03747_lr,records500/03000/03747_hr,"['NORM', 'CD']"
records100/03000/03754_lr,records500/03000/03754_hr,['NORM']
records100/03000/03757_lr,records500/03000/03757_hr,['NORM']
records100/03000/03762_lr,records500/03000/03762_hr,['NORM']
records100/03000/03770_lr,records500/03000/03770_hr,['NORM']
records100/03000/03771_lr,records500/03000/03771_hr,['NORM']
records100/03000/03783_lr,records500/03000/03783_hr,['MI']
records100/03000/03784_lr,records500/03000/03784_hr,"['MI', 'CD']"
records100/03000/03789_lr,records500/03000/03789_hr,['MI']
records100/03000/03790_lr,records500/03000/03790_hr,['HYP']
records100/03000/03799_lr,records500/03000/03799_hr,['STTC']
records100/03000/03806_lr,records500/03000/03806_hr,['NORM']
records100/03000/03807_lr,records500/03000/03807_hr,['NORM']
records100/03000/03810_lr,records500/03000/03810_hr,['NORM']
records100/03000/03820_lr,records500/03000/03820_hr,['MI']
records100/03000/03821_lr,records500/03000/03821_hr,"['MI', 'CD']"
records100/03000/03833_lr,records500/03000/03833_hr,['NORM']
records100/03000/03835_lr,records500/03000/03835_hr,['CD']
records100/03000/03857_lr,records500/03000/03857_hr,"['NORM', 'CD']"
records100/03000/03858_lr,records500/03000/03858_hr,['NORM']
records100/03000/03862_lr,records500/03000/03862_hr,"['MI', 'STTC', 'CD']"
records100/03000/03874_lr,records500/03000/03874_hr,['NORM']
records100/03000/03877_lr,records500/03000/03877_hr,['MI']
records100/03000/03883_lr,records500/03000/03883_hr,"['MI', 'STTC']"
records100/03000/03884_lr,records500/03000/03884_hr,['STTC']
records100/03000/03889_lr,records500/03000/03889_hr,"['NORM', 'CD']"
records100/03000/03891_lr,records500/03000/03891_hr,"['MI', 'CD']"
records100/03000/03899_lr,records500/03000/03899_hr,['MI']
records100/03000/03903_lr,records500/03000/03903_hr,['NORM']
records100/03000/03905_lr,records500/03000/03905_hr,"['HYP', 'STTC']"
records100/03000/03916_lr,records500/03000/03916_hr,['NORM']
records100/03000/03917_lr,records500/03000/03917_hr,['NORM']
records100/03000/03919_lr,records500/03000/03919_hr,['MI']
records100/03000/03939_lr,records500/03000/03939_hr,['STTC']
records100/03000/03944_lr,records500/03000/03944_hr,"['HYP', 'STTC']"
records100/03000/03946_lr,records500/03000/03946_hr,"['HYP', 'STTC']"
records100/03000/03952_lr,records500/03000/03952_hr,"['STTC', 'NORM']"
records100/03000/03960_lr,records500/03000/03960_hr,"['MI', 'STTC']"
records100/03000/03979_lr,records500/03000/03979_hr,"['HYP', 'STTC', 'CD']"
records100/04000/04005_lr,records500/04000/04005_hr,['NORM']
records100/04000/04018_lr,records500/04000/04018_hr,['HYP']
records100/04000/04028_lr,records500/04000/04028_hr,['CD']
records100/04000/04032_lr,records500/04000/04032_hr,['MI']
records100/04000/04044_lr,records500/04000/04044_hr,['MI']
records100/04000/04057_lr,records500/04000/04057_hr,['NORM']
records100/04000/04058_lr,records500/04000/04058_hr,"['MI', 'CD']"
records100/04000/04068_lr,records500/04000/04068_hr,"['MI', 'CD']"
records100/04000/04086_lr,records500/04000/04086_hr,['CD']
records100/04000/04096_lr,records500/04000/04096_hr,['NORM']
records100/04000/04098_lr,records500/04000/04098_hr,"['HYP', 'MI', 'CD']"
records100/04000/04100_lr,records500/04000/04100_hr,['MI']
records100/04000/04105_lr,records500/04000/04105_hr,"['MI', 'CD']"
records100/04000/04112_lr,records500/04000/04112_hr,"['STTC', 'CD']"
records100/04000/04118_lr,records500/04000/04118_hr,['STTC']
records100/04000/04124_lr,records500/04000/04124_hr,['CD']
records100/04000/04126_lr,records500/04000/04126_hr,['STTC']
records100/04000/04145_lr,records500/04000/04145_hr,['STTC']
records100/04000/04148_lr,records500/04000/04148_hr,"['HYP', 'CD']"
records100/04000/04161_lr,records500/04000/04161_hr,['MI']
records100/04000/04166_lr,records500/04000/04166_hr,['MI']
records100/04000/04168_lr,records500/04000/04168_hr,['NORM']
records100/04000/04182_lr,records500/04000/04182_hr,['MI']
records100/04000/04185_lr,records500/04000/04185_hr,['NORM']
records100/04000/04194_lr,records500/04000/04194_hr,['MI']
records100/04000/04195_lr,records500/04000/04195_hr,"['MI', 'STTC']"
records100/04000/04196_lr,records500/04000/04196_hr,"['MI', 'STTC']"
records100/04000/04202_lr,records500/04000/04202_hr,['STTC']
records100/04000/04206_lr,records500/04000/04206_hr,['HYP']
records100/04000/04208_lr,records500/04000/04208_hr,['NORM']
records100/04000/04209_lr,records500/04000/04209_hr,['MI']
records100/04000/04212_lr,records500/04000/04212_hr,['NORM']
records100/04000/04214_lr,records500/04000/04214_hr,"['MI', 'CD']"
records100/04000/04218_lr,records500/04000/04218_hr,['CD']
records100/04000/04223_lr,records500/04000/04223_hr,['CD']
records100/04000/04228_lr,records500/04000/04228_hr,"['HYP', 'MI']"
records100/04000/04233_lr,records500/04000/04233_hr,"['HYP', 'MI']"
records100/04000/04242_lr,records500/04000/04242_hr,['NORM']
records100/04000/04243_lr,records500/04000/04243_hr,['NORM']
records100/04000/04250_lr,records500/04000/04250_hr,['NORM']
records100/04000/04260_lr,records500/04000/04260_hr,['NORM']
records100/04000/04264_lr,records500/04000/04264_hr,['MI']
records100/04000/04276_lr,records500/04000/04276_hr,['MI']
records100/04000/04279_lr,records500/04000/04279_hr,['CD']
records100/04000/04281_lr,records500/04000/04281_hr,['CD']
records100/04000/04286_lr,records500/04000/04286_hr,['NORM']
records100/04000/04294_lr,records500/04000/04294_hr,['NORM']
records100/04000/04307_lr,records500/04000/04307_hr,"['MI', 'STTC']"
records100/04000/04314_lr,records500/04000/04314_hr,['NORM']
records100/04000/04316_lr,records500/04000/04316_hr,"['MI', 'STTC']"
records100/04000/04328_lr,records500/04000/04328_hr,['NORM']
records100/04000/04333_lr,records500/04000/04333_hr,"['MI', 'STTC']"
records100/04000/04367_lr,records500/04000/04367_hr,['STTC']
records100/04000/04382_lr,records500/04000/04382_hr,"['HYP', 'STTC']"
records100/04000/04395_lr,records500/04000/04395_hr,['STTC']
records100/04000/04415_lr,records500/04000/04415_hr,['CD']
records100/04000/04439_lr,records500/04000/04439_hr,['NORM']
records100/04000/04447_lr,records500/04000/04447_hr,['NORM']
records100/04000/04468_lr,records500/04000/04468_hr,['NORM']
records100/04000/04483_lr,records500/04000/04483_hr,['NORM']
records100/04000/04484_lr,records500/04000/04484_hr,['NORM']
records100/04000/04485_lr,records500/04000/04485_hr,['NORM']
records100/04000/04486_lr,records500/04000/04486_hr,['STTC']
records100/04000/04498_lr,records500/04000/04498_hr,['NORM']
records100/04000/04507_lr,records500/04000/04507_hr,['NORM']
records100/04000/04528_lr,records500/04000/04528_hr,"['HYP', 'STTC']"
records100/04000/04543_lr,records500/04000/04543_hr,['NORM']
records100/04000/04548_lr,records500/04000/04548_hr,['CD']
records100/04000/04571_lr,records500/04000/04571_hr,"['HYP', 'MI', 'CD']"
records100/04000/04572_lr,records500/04000/04572_hr,['HYP']
records100/04000/04586_lr,records500/04000/04586_hr,"['MI', 'CD']"
records100/04000/04587_lr,records500/04000/04587_hr,['NORM']
records100/04000/04640_lr,records500/04000/04640_hr,['NORM']
records100/04000/04644_lr,records500/04000/04644_hr,['NORM']
records100/04000/04647_lr,records500/04000/04647_hr,['NORM']
records100/04000/04650_lr,records500/04000/04650_hr,['NORM']
records100/04000/04651_lr,records500/04000/04651_hr,"['STTC', 'CD']"
records100/04000/04654_lr,records500/04000/04654_hr,"['HYP', 'STTC']"
records100/04000/04661_lr,records500/04000/04661_hr,"['HYP', 'MI']"
records100/04000/04663_lr,records500/04000/04663_hr,['HYP']
records100/04000/04677_lr,records500/04000/04677_hr,['NORM']
records100/04000/04681_lr,records500/04000/04681_hr,['CD']
records100/04000/04686_lr,records500/04000/04686_hr,"['MI', 'CD']"
records100/04000/04695_lr,records500/04000/04695_hr,['STTC']
records100/04000/04696_lr,records500/04000/04696_hr,"['MI', 'CD']"
records100/04000/04712_lr,records500/04000/04712_hr,['MI']
records100/04000/04726_lr,records500/04000/04726_hr,['NORM']
records100/04000/04733_lr,records500/04000/04733_hr,['CD']
records100/04000/04751_lr,records500/04000/04751_hr,['STTC']
records100/04000/04752_lr,records500/04000/04752_hr,['STTC']
records100/04000/04761_lr,records500/04000/04761_hr,['STTC']
records100/04000/04798_lr,records500/04000/04798_hr,['NORM']
records100/04000/04812_lr,records500/04000/04812_hr,['MI']
records100/04000/04861_lr,records500/04000/04861_hr,['MI']
records100/04000/04863_lr,records500/04000/04863_hr,['HYP']
records100/04000/04916_lr,records500/04000/04916_hr,"['HYP', 'STTC']"
records100/04000/04925_lr,records500/04000/04925_hr,['MI']
records100/04000/04932_lr,records500/04000/04932_hr,['NORM']
records100/04000/04934_lr,records500/04000/04934_hr,['CD']
records100/04000/04938_lr,records500/04000/04938_hr,['STTC']
records100/04000/04950_lr,records500/04000/04950_hr,['NORM']
records100/04000/04953_lr,records500/04000/04953_hr,['MI']
records100/04000/04958_lr,records500/04000/04958_hr,['NORM']
records100/04000/04961_lr,records500/04000/04961_hr,['NORM']
records100/04000/04966_lr,records500/04000/04966_hr,['MI']
records100/04000/04986_lr,records500/04000/04986_hr,['HYP']
records100/04000/04989_lr,records500/04000/04989_hr,['STTC']
records100/04000/04990_lr,records500/04000/04990_hr,['MI']
records100/04000/04998_lr,records500/04000/04998_hr,['HYP']
records100/05000/05006_lr,records500/05000/05006_hr,['STTC']
records100/05000/05008_lr,records500/05000/05008_hr,['NORM']
records100/05000/05034_lr,records500/05000/05034_hr,"['HYP', 'MI', 'CD']"
records100/05000/05036_lr,records500/05000/05036_hr,"['HYP', 'MI', 'STTC']"
records100/05000/05056_lr,records500/05000/05056_hr,['CD']
records100/05000/05062_lr,records500/05000/05062_hr,"['HYP', 'STTC', 'CD']"
records100/05000/05106_lr,records500/05000/05106_hr,['NORM']
records100/05000/05109_lr,records500/05000/05109_hr,['MI']
records100/05000/05134_lr,records500/05000/05134_hr,['NORM']
records100/05000/05139_lr,records500/05000/05139_hr,['MI']
records100/05000/05161_lr,records500/05000/05161_hr,['NORM']
records100/05000/05199_lr,records500/05000/05199_hr,['NORM']
records100/05000/05208_lr,records500/05000/05208_hr,['HYP']
records100/05000/05211_lr,records500/05000/05211_hr,"['HYP', 'MI', 'STTC']"
records100/05000/05234_lr,records500/05000/05234_hr,"['HYP', 'MI', 'STTC']"
records100/05000/05253_lr,records500/05000/05253_hr,['NORM']
records100/05000/05263_lr,records500/05000/05263_hr,['NORM']
records100/05000/05282_lr,records500/05000/05282_hr,['HYP']
records100/05000/05293_lr,records500/05000/05293_hr,"['HYP', 'MI', 'STTC']"
records100/05000/05296_lr,records500/05000/05296_hr,['MI']
records100/05000/05302_lr,records500/05000/05302_hr,['NORM']
records100/05000/05306_lr,records500/05000/05306_hr,"['HYP', 'MI']"
records100/05000/05324_lr,records500/05000/05324_hr,['NORM']
records100/05000/05330_lr,records500/05000/05330_hr,"['HYP', 'MI', 'STTC']"
records100/05000/05335_lr,records500/05000/05335_hr,"['STTC', 'CD']"
records100/05000/05345_lr,records500/05000/05345_hr,['NORM']
records100/05000/05347_lr,records500/05000/05347_hr,['MI']
records100/05000/05371_lr,records500/05000/05371_hr,['NORM']
records100/05000/05377_lr,records500/05000/05377_hr,['NORM']
records100/05000/05403_lr,records500/05000/05403_hr,['NORM']
records100/05000/05405_lr,records500/05000/05405_hr,['NORM']
records100/05000/05416_lr,records500/05000/05416_hr,['NORM']
records100/05000/05427_lr,records500/05000/05427_hr,['NORM']
records100/05000/05434_lr,records500/05000/05434_hr,['NORM']
records100/05000/05437_lr,records500/05000/05437_hr,['STTC']
records100/05000/05442_lr,records500/05000/05442_hr,['NORM']
records100/05000/05448_lr,records500/05000/05448_hr,['NORM']
records100/05000/05464_lr,records500/05000/05464_hr,['MI']
records100/05000/05478_lr,records500/05000/05478_hr,['MI']
records100/05000/05487_lr,records500/05000/05487_hr,['NORM']
records100/05000/05538_lr,records500/05000/05538_hr,['STTC']
records100/05000/05568_lr,records500/05000/05568_hr,['NORM']
records100/05000/05574_lr,records500/05000/05574_hr,"['MI', 'STTC', 'CD']"
records100/05000/05579_lr,records500/05000/05579_hr,['NORM']
records100/05000/05580_lr,records500/05000/05580_hr,['NORM']
records100/05000/05589_lr,records500/05000/05589_hr,['NORM']
records100/05000/05596_lr,records500/05000/05596_hr,['NORM']
records100/05000/05616_lr,records500/05000/05616_hr,['MI']
records100/05000/05621_lr,records500/05000/05621_hr,['NORM']
records100/05000/05625_lr,records500/05000/05625_hr,"['HYP', 'STTC']"
records100/05000/05638_lr,records500/05000/05638_hr,['NORM']
records100/05000/05655_lr,records500/05000/05655_hr,['NORM']
records100/05000/05665_lr,records500/05000/05665_hr,['MI']
records100/05000/05674_lr,records500/05000/05674_hr,['MI']
records100/05000/05687_lr,records500/05000/05687_hr,"['HYP', 'STTC', 'CD']"
records100/05000/05698_lr,records500/05000/05698_hr,"['MI', 'STTC']"
records100/05000/05712_lr,records500/05000/05712_hr,"['MI', 'STTC']"
records100/05000/05731_lr,records500/05000/05731_hr,['NORM']
records100/05000/05733_lr,records500/05000/05733_hr,['NORM']
records100/05000/05755_lr,records500/05000/05755_hr,['MI']
records100/05000/05764_lr,records500/05000/05764_hr,['CD']
records100/05000/05769_lr,records500/05000/05769_hr,"['HYP', 'MI', 'STTC']"
records100/05000/05772_lr,records500/05000/05772_hr,"['MI', 'STTC']"
records100/05000/05782_lr,records500/05000/05782_hr,['NORM']
records100/05000/05825_lr,records500/05000/05825_hr,['NORM']
records100/05000/05848_lr,records500/05000/05848_hr,"['STTC', 'CD']"
records100/05000/05857_lr,records500/05000/05857_hr,"['MI', 'CD']"
records100/05000/05860_lr,records500/05000/05860_hr,['STTC']
records100/05000/05861_lr,records500/05000/05861_hr,['STTC']
records100/05000/05863_lr,records500/05000/05863_hr,['MI']
records100/05000/05876_lr,records500/05000/05876_hr,['STTC']
records100/05000/05886_lr,records500/05000/05886_hr,['HYP']
records100/05000/05889_lr,records500/05000/05889_hr,['MI']
records100/05000/05892_lr,records500/05000/05892_hr,"['HYP', 'MI']"
records100/05000/05900_lr,records500/05000/05900_hr,['NORM']
records100/05000/05920_lr,records500/05000/05920_hr,['CD']
records100/05000/05923_lr,records500/05000/05923_hr,"['NORM', 'CD']"
records100/05000/05925_lr,records500/05000/05925_hr,['CD']
records100/05000/05926_lr,records500/05000/05926_hr,"['HYP', 'STTC', 'CD']"
records100/05000/05927_lr,records500/05000/05927_hr,['MI']
records100/05000/05930_lr,records500/05000/05930_hr,['CD']
records100/05000/05934_lr,records500/05000/05934_hr,['STTC']
records100/05000/05936_lr,records500/05000/05936_hr,['MI']
records100/05000/05943_lr,records500/05000/05943_hr,['CD']
records100/05000/05944_lr,records500/05000/05944_hr,['NORM']
records100/05000/05945_lr,records500/05000/05945_hr,['NORM']
records100/05000/05949_lr,records500/05000/05949_hr,['STTC']
records100/05000/05955_lr,records500/05000/05955_hr,['HYP']
records100/05000/05958_lr,records500/05000/05958_hr,['MI']
records100/05000/05960_lr,records500/05000/05960_hr,['NORM']
records100/05000/05961_lr,records500/05000/05961_hr,"['NORM', 'CD']"
records100/05000/05966_lr,records500/05000/05966_hr,"['HYP', 'CD']"
records100/05000/05972_lr,records500/05000/05972_hr,['NORM']
records100/05000/05976_lr,records500/05000/05976_hr,['NORM']
records100/06000/06011_lr,records500/06000/06011_hr,['MI']
records100/06000/06028_lr,records500/06000/06028_hr,['NORM']
records100/06000/06031_lr,records500/06000/06031_hr,['NORM']
records100/06000/06038_lr,records500/06000/06038_hr,"['STTC', 'CD']"
records100/06000/06044_lr,records500/06000/06044_hr,['STTC']
records100/06000/06057_lr,records500/06000/06057_hr,['CD']
records100/06000/06058_lr,records500/06000/06058_hr,['STTC']
records100/06000/06067_lr,records500/06000/06067_hr,['MI']
records100/06000/06073_lr,records500/06000/06073_hr,"['STTC', 'CD']"
records100/06000/06074_lr,records500/06000/06074_hr,['NORM']
records100/06000/06082_lr,records500/06000/06082_hr,"['MI', 'STTC']"
records100/06000/06097_lr,records500/06000/06097_hr,['NORM']
records100/06000/06108_lr,records500/06000/06108_hr,"['MI', 'STTC']"
records100/06000/06109_lr,records500/06000/06109_hr,"['NORM', 'CD']"
records100/06000/06111_lr,records500/06000/06111_hr,['NORM']
records100/06000/06115_lr,records500/06000/06115_hr,"['MI', 'CD']"
records100/06000/06120_lr,records500/06000/06120_hr,['MI']
records100/06000/06135_lr,records500/06000/06135_hr,"['HYP', 'STTC']"
records100/06000/06153_lr,records500/06000/06153_hr,['CD']
records100/06000/06158_lr,records500/06000/06158_hr,"['HYP', 'STTC']"
records100/06000/06187_lr,records500/06000/06187_hr,['NORM']
records100/06000/06191_lr,records500/06000/06191_hr,['NORM']
records100/06000/06198_lr,records500/06000/06198_hr,['CD']
records100/06000/06212_lr,records500/06000/06212_hr,"['MI', 'CD']"
records100/06000/06221_lr,records500/06000/06221_hr,"['MI', 'STTC']"
records100/06000/06226_lr,records500/06000/06226_hr,['STTC']
records100/06000/06233_lr,records500/06000/06233_hr,['STTC']
records100/06000/06240_lr,records500/06000/06240_hr,['CD']
records100/06000/06241_lr,records500/06000/06241_hr,"['HYP', 'MI']"
records100/06000/06248_lr,records500/06000/06248_hr,['NORM']
records100/06000/06255_lr,records500/06000/06255_hr,['MI']
records100/06000/06256_lr,records500/06000/06256_hr,['NORM']
records100/06000/06263_lr,records500/06000/06263_hr,"['NORM', 'CD']"
records100/06000/06268_lr,records500/06000/06268_hr,['NORM']
records100/06000/06272_lr,records500/06000/06272_hr,['NORM']
records100/06000/06281_lr,records500/06000/06281_hr,['NORM']
records100/06000/06285_lr,records500/06000/06285_hr,"['HYP', 'MI']"
records100/06000/06289_lr,records500/06000/06289_hr,['NORM']
records100/06000/06294_lr,records500/06000/06294_hr,['NORM']
records100/06000/06296_lr,records500/06000/06296_hr,['NORM']
records100/06000/06319_lr,records500/06000/06319_hr,['HYP']
records100/06000/06320_lr,records500/06000/06320_hr,['NORM']
records100/06000/06323_lr,records500/06000/06323_hr,['NORM']
records100/06000/06329_lr,records500/06000/06329_hr,"['STTC', 'NORM']"
records100/06000/06332_lr,records500/06000/06332_hr,"['HYP', 'CD']"
records100/06000/06335_lr,records500/06000/06335_hr,['STTC']
records100/06000/06359_lr,records500/06000/06359_hr,['STTC']
records100/06000/06360_lr,records500/06000/06360_hr,['NORM']
records100/06000/06365_lr,records500/06000/06365_hr,['NORM']
records100/06000/06377_lr,records500/06000/06377_hr,['STTC']
records100/06000/06400_lr,records500/06000/06400_hr,"['NORM', 'CD']"
records100/06000/06431_lr,records500/06000/06431_hr,['NORM']
records100/06000/06434_lr,records500/06000/06434_hr,['NORM']
records100/06000/06439_lr,records500/06000/06439_hr,['CD']
records100/06000/06445_lr,records500/06000/06445_hr,"['MI', 'STTC', 'CD']"
records100/06000/06469_lr,records500/06000/06469_hr,"['MI', 'CD']"
records100/06000/06474_lr,records500/06000/06474_hr,['NORM']
records100/06000/06481_lr,records500/06000/06481_hr,['NORM']
records100/06000/06482_lr,records500/06000/06482_hr,['NORM']
records100/06000/06487_lr,records500/06000/06487_hr,"['HYP', 'MI', 'STTC']"
records100/06000/06493_lr,records500/06000/06493_hr,['NORM']
records100/06000/06505_lr,records500/06000/06505_hr,['CD']
records100/06000/06508_lr,records500/06000/06508_hr,['STTC']
records100/06000/06515_lr,records500/06000/06515_hr,['STTC']
records100/06000/06517_lr,records500/06000/06517_hr,['CD']
records100/06000/06547_lr,records500/06000/06547_hr,['MI']
records100/06000/06563_lr,records500/06000/06563_hr,['CD']
records100/06000/06564_lr,records500/06000/06564_hr,['NORM']
records100/06000/06574_lr,records500/06000/06574_hr,['NORM']
records100/06000/06581_lr,records500/06000/06581_hr,['HYP']
records100/06000/06585_lr,records500/06000/06585_hr,['MI']
records100/06000/06589_lr,records500/06000/06589_hr,['CD']
records100/06000/06602_lr,records500/06000/06602_hr,['CD']
records100/06000/06615_lr,records500/06000/06615_hr,['STTC']
records100/06000/06650_lr,records500/06000/06650_hr,['NORM']
records100/06000/06667_lr,records500/06000/06667_hr,['NORM']
records100/06000/06668_lr,records500/06000/06668_hr,['NORM']
records100/06000/06694_lr,records500/06000/06694_hr,['NORM']
records100/06000/06697_lr,records500/06000/06697_hr,['STTC']
records100/06000/06702_lr,records500/06000/06702_hr,"['MI', 'CD']"
records100/06000/06706_lr,records500/06000/06706_hr,['STTC']
records100/06000/06720_lr,records500/06000/06720_hr,['NORM']
records100/06000/06731_lr,records500/06000/06731_hr,['STTC']
records100/06000/06732_lr,records500/06000/06732_hr,"['MI', 'CD']"
records100/06000/06736_lr,records500/06000/06736_hr,['MI']
records100/06000/06753_lr,records500/06000/06753_hr,['NORM']
records100/06000/06758_lr,records500/06000/06758_hr,['NORM']
records100/06000/06764_lr,records500/06000/06764_hr,['MI']
records100/06000/06771_lr,records500/06000/06771_hr,['NORM']
records100/06000/06780_lr,records500/06000/06780_hr,['NORM']
records100/06000/06781_lr,records500/06000/06781_hr,['CD']
records100/06000/06786_lr,records500/06000/06786_hr,['STTC']
records100/06000/06798_lr,records500/06000/06798_hr,['NORM']
records100/06000/06803_lr,records500/06000/06803_hr,"['MI', 'CD']"
records100/06000/06816_lr,records500/06000/06816_hr,['STTC']
records100/06000/06837_lr,records500/06000/06837_hr,"['NORM', 'CD']"
records100/06000/06838_lr,records500/06000/06838_hr,"['HYP', 'MI', 'STTC']"
records100/06000/06864_lr,records500/06000/06864_hr,"['HYP', 'CD']"
records100/06000/06865_lr,records500/06000/06865_hr,['NORM']
records100/06000/06870_lr,records500/06000/06870_hr,['NORM']
records100/06000/06910_lr,records500/06000/06910_hr,['CD']
records100/06000/06936_lr,records500/06000/06936_hr,['STTC']
records100/06000/06938_lr,records500/06000/06938_hr,['CD']
records100/06000/06952_lr,records500/06000/06952_hr,['NORM']
records100/06000/06953_lr,records500/06000/06953_hr,['STTC']
records100/06000/06974_lr,records500/06000/06974_hr,['STTC']
records100/06000/06985_lr,records500/06000/06985_hr,['NORM']
records100/06000/06987_lr,records500/06000/06987_hr,"['MI', 'STTC']"
records100/06000/06988_lr,records500/06000/06988_hr,"['MI', 'CD']"
records100/06000/06999_lr,records500/06000/06999_hr,['NORM']
records100/07000/07002_lr,records500/07000/07002_hr,['STTC']
records100/07000/07006_lr,records500/07000/07006_hr,"['MI', 'CD']"
records100/07000/07023_lr,records500/07000/07023_hr,"['MI', 'STTC']"
records100/07000/07027_lr,records500/07000/07027_hr,['STTC']
records100/07000/07030_lr,records500/07000/07030_hr,['STTC']
records100/07000/07045_lr,records500/07000/07045_hr,['NORM']
records100/07000/07091_lr,records500/07000/07091_hr,['NORM']
records100/07000/07093_lr,records500/07000/07093_hr,"['MI', 'CD']"
records100/07000/07108_lr,records500/07000/07108_hr,['NORM']
records100/07000/07123_lr,records500/07000/07123_hr,['MI']
records100/07000/07126_lr,records500/07000/07126_hr,['NORM']
records100/07000/07128_lr,records500/07000/07128_hr,"['NORM', 'CD']"
records100/07000/07129_lr,records500/07000/07129_hr,['NORM']
records100/07000/07153_lr,records500/07000/07153_hr,['MI']
records100/07000/07164_lr,records500/07000/07164_hr,['NORM']
records100/07000/07183_lr,records500/07000/07183_hr,['MI']
records100/07000/07191_lr,records500/07000/07191_hr,['STTC']
records100/07000/07205_lr,records500/07000/07205_hr,['NORM']
records100/07000/07244_lr,records500/07000/07244_hr,['MI']
records100/07000/07245_lr,records500/07000/07245_hr,['NORM']
records100/07000/07262_lr,records500/07000/07262_hr,['NORM']
records100/07000/07263_lr,records500/07000/07263_hr,['NORM']
records100/07000/07268_lr,records500/07000/07268_hr,['NORM']
records100/07000/07276_lr,records500/07000/07276_hr,['MI']
records100/07000/07279_lr,records500/07000/07279_hr,['NORM']
records100/07000/07281_lr,records500/07000/07281_hr,['STTC']
records100/07000/07292_lr,records500/07000/07292_hr,['NORM']
records100/07000/07296_lr,records500/07000/07296_hr,['CD']
records100/07000/07304_lr,records500/07000/07304_hr,['CD']
records100/07000/07334_lr,records500/07000/07334_hr,['NORM']
records100/07000/07340_lr,records500/07000/07340_hr,['NORM']
records100/07000/07347_lr,records500/07000/07347_hr,['NORM']
records100/07000/07370_lr,records500/07000/07370_hr,['HYP']
records100/07000/07408_lr,records500/07000/07408_hr,"['STTC', 'CD']"
records100/07000/07411_lr,records500/07000/07411_hr,"['STTC', 'CD']"
records100/07000/07419_lr,records500/07000/07419_hr,['CD']
records100/07000/07421_lr,records500/07000/07421_hr,['NORM']
records100/07000/07435_lr,records500/07000/07435_hr,['NORM']
records100/07000/07437_lr,records500/07000/07437_hr,['STTC']
records100/07000/07441_lr,records500/07000/07441_hr,"['HYP', 'MI']"
records100/07000/07452_lr,records500/07000/07452_hr,"['HYP', 'MI', 'STTC']"
records100/07000/07493_lr,records500/07000/07493_hr,['CD']
records100/07000/07498_lr,records500/07000/07498_hr,"['MI', 'CD']"
records100/07000/07518_lr,records500/07000/07518_hr,"['HYP', 'MI', 'CD']"
records100/07000/07562_lr,records500/07000/07562_hr,['NORM']
records100/07000/07601_lr,records500/07000/07601_hr,"['MI', 'STTC', 'CD']"
records100/07000/07608_lr,records500/07000/07608_hr,['NORM']
records100/07000/07649_lr,records500/07000/07649_hr,['NORM']
records100/07000/07653_lr,records500/07000/07653_hr,['MI']
records100/07000/07671_lr,records500/07000/07671_hr,['NORM']
records100/07000/07675_lr,records500/07000/07675_hr,['NORM']
records100/07000/07701_lr,records500/07000/07701_hr,['NORM']
records100/07000/07718_lr,records500/07000/07718_hr,['NORM']
records100/07000/07725_lr,records500/07000/07725_hr,['CD']
records100/07000/07752_lr,records500/07000/07752_hr,['NORM']
records100/07000/07753_lr,records500/07000/07753_hr,['MI']
records100/07000/07754_lr,records500/07000/07754_hr,['NORM']
records100/07000/07766_lr,records500/07000/07766_hr,['NORM']
records100/07000/07767_lr,records500/07000/07767_hr,"['HYP', 'STTC', 'CD']"
records100/07000/07771_lr,records500/07000/07771_hr,['NORM']
records100/07000/07790_lr,records500/07000/07790_hr,['MI']
records100/07000/07798_lr,records500/07000/07798_hr,"['MI', 'STTC', 'CD']"
records100/07000/07820_lr,records500/07000/07820_hr,"['MI', 'STTC']"
records100/07000/07821_lr,records500/07000/07821_hr,"['HYP', 'STTC']"
records100/07000/07829_lr,records500/07000/07829_hr,"['MI', 'CD']"
records100/07000/07839_lr,records500/07000/07839_hr,['NORM']
records100/07000/07846_lr,records500/07000/07846_hr,"['MI', 'CD']"
records100/07000/07850_lr,records500/07000/07850_hr,['NORM']
records100/07000/07855_lr,records500/07000/07855_hr,['NORM']
records100/07000/07856_lr,records500/07000/07856_hr,"['HYP', 'STTC']"
records100/07000/07864_lr,records500/07000/07864_hr,['STTC']
records100/07000/07871_lr,records500/07000/07871_hr,['NORM']
records100/07000/07879_lr,records500/07000/07879_hr,['NORM']
records100/07000/07884_lr,records500/07000/07884_hr,"['HYP', 'STTC']"
records100/07000/07890_lr,records500/07000/07890_hr,"['HYP', 'STTC', 'CD']"
records100/07000/07894_lr,records500/07000/07894_hr,['NORM']
records100/07000/07898_lr,records500/07000/07898_hr,['NORM']
records100/07000/07920_lr,records500/07000/07920_hr,['NORM']
records100/07000/07936_lr,records500/07000/07936_hr,['STTC']
